datetime,price_eur_mwh,pv_actual_mwh,irradiance_direct,irradiance_diffuse,temperature_c,wind_speed_ms,pv_forecast_mwh,price_imbalance_short,price_imbalance_long,hour,day_of_week,month,day_of_year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos
2022-01-01 00:00:00,89.06,0.0,0.0,0.0,10.63,5.31,0.0,133.59,53.436,0,5,1,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-01 01:00:00,78.47999999999999,0.0,0.0,0.0,10.43,5.45,0.0,117.71999999999998,47.087999999999994,1,5,1,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-01 02:00:00,85.16,0.0,0.0,0.0,10.24,5.1,0.0,127.74,51.096,2,5,1,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-01 03:00:00,50.0,0.0,0.0,0.0,10.09,4.41,0.0,75.0,30.0,3,5,1,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-01 04:00:00,37.67,0.0,0.0,0.0,9.97,4.34,0.0,56.505,22.602,4,5,1,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-01 05:00:00,39.699999999999996,0.0,0.0,0.0,9.91,4.76,0.0,59.55,23.819999999999997,5,5,1,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-01 06:00:00,40.59,0.0,0.0,0.0,10.01,4.83,0.0,60.885000000000005,24.354000000000003,6,5,1,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-01 07:00:00,43.26,0.0,0.0,0.0,10.18,4.76,0.0,64.89,25.956,7,5,1,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-01 08:00:00,49.6599999999999,0.3432,19.1,10.92,10.44,5.03,0.7858349258380422,74.48999999999984,29.795999999999935,8,5,1,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-01 09:00:00,70.05,6.32928,224.5,93.8,10.78,4.9,6.674431913643075,105.07499999999999,42.029999999999994,9,5,1,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-01 10:00:00,76.78999999999999,8.976720000000002,303.22,146.42,11.18,3.45,9.002560730556281,115.18499999999999,46.07399999999999,10,5,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-01 11:00:00,84.1,12.253200000000001,460.08,163.14,11.61,3.45,14.488352380420066,126.14999999999999,50.459999999999994,11,5,1,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-01 12:00:00,94.7399999999999,14.41896,606.37,139.09,11.89,3.52,15.312880404752411,142.10999999999984,56.84399999999994,12,5,1,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-01 13:00:00,96.8,6.03072,134.6,168.96,11.96,3.72,6.287927744853864,145.2,58.08,13,5,1,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-01 14:00:00,97.17,9.7476,346.51,142.41,11.96,4.07,9.654286980393403,145.755,58.302,14,5,1,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-01 15:00:00,98.52,3.71568,108.97,84.88,12.05,4.62,4.161428430385982,147.78,59.111999999999995,15,5,1,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-01 16:00:00,114.5,0.0,0.0,1.79,12.09,4.14,0.0,171.75,68.7,16,5,1,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-01 17:00:00,149.97,0.0,0.0,0.0,12.07,4.41,0.0,224.95499999999998,89.982,17,5,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-01 18:00:00,146.32999999999998,0.0,0.0,0.0,12.1,5.17,0.0,219.49499999999998,87.79799999999999,18,5,1,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-01 19:00:00,140.28,0.0,0.0,0.0,12.08,5.79,0.0,210.42000000000002,84.16799999999999,19,5,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-01 20:00:00,121.88,0.0,0.0,0.0,12.04,6.07,0.0,182.82,73.128,20,5,1,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-01 21:00:00,102.6099999999999,0.0,0.0,0.0,12.06,6.69,0.0,153.91499999999985,61.56599999999994,21,5,1,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-01 22:00:00,97.4599999999999,0.0,0.0,0.0,12.47,7.45,0.0,146.18999999999983,58.475999999999935,22,5,1,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-01 23:00:00,85.16,0.0,0.0,0.0,12.55,8.14,0.0,127.74,51.096,23,5,1,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2022-01-02 00:00:00,57.08,0.0,0.0,0.0,12.38,7.72,0.0,85.62,34.248,0,6,1,2,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-02 01:00:00,52.589999999999996,0.0,0.0,0.0,12.34,7.38,0.0,78.88499999999999,31.553999999999995,1,6,1,2,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-02 02:00:00,48.97,0.0,0.0,0.0,12.34,6.48,0.0,73.455,29.381999999999998,2,6,1,2,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-02 03:00:00,34.94,0.0,0.0,0.0,12.6,5.45,0.0,52.41,20.964,3,6,1,2,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-02 04:00:00,29.56,0.0,0.0,0.0,12.74,6.07,0.0,44.339999999999996,17.735999999999997,4,6,1,2,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-02 05:00:00,33.97,0.0,0.0,0.0,13.0,6.14,0.0,50.955,20.381999999999998,5,6,1,2,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-02 06:00:00,34.52,0.0,0.0,0.0,12.84,6.21,0.0,51.78,20.712,6,6,1,2,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-02 07:00:00,41.8,0.0,0.0,0.0,12.64,6.9,0.0,62.699999999999996,25.08,7,6,1,2,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-02 08:00:00,48.95,0.00648,0.0,6.26,12.54,7.24,0.43562065164591923,73.42500000000001,29.37,8,6,1,2,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-02 09:00:00,60.01,2.35128,53.42,75.71,12.55,7.1,2.902179570646544,90.015,36.006,9,6,1,2,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-02 10:00:00,70.09,8.31168,265.19,146.12,12.57,7.52,7.84743931647976,105.135,42.054,10,6,1,2,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-02 11:00:00,66.26,7.38936,190.34,177.51,12.62,5.93,6.8652148149963015,99.39000000000001,39.756,11,6,1,2,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-02 12:00:00,64.54,6.94416,160.72,184.19,12.69,7.31,6.705625235299269,96.81,38.724000000000004,12,6,1,2,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-02 13:00:00,46.96,10.38528,332.77,177.87,12.7,9.1,10.040387988690991,70.44,28.176,13,6,1,2,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-02 14:00:00,40.01,1.45896,5.52,80.5,12.69,8.97,1.9219362235448512,60.015,24.005999999999997,14,6,1,2,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-02 15:00:00,39.2999999999999,1.4740799999999996,25.17,61.67,12.67,8.9,1.8723748555266007,58.94999999999985,23.579999999999938,15,6,1,2,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-02 16:00:00,40.79,0.0,0.0,5.36,12.65,9.38,0.0,61.185,24.474,16,6,1,2,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,1.0
2022-01-02 17:00:00,47.9099999999999,0.0,0.0,0.0,12.58,8.21,0.0,71.86499999999984,28.74599999999994,17,6,1,2,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,1.0
